endpoint,path,run_type,sample_index,duration_ms,status,bytes
Homepage /,/,cold,0,25.162,200,973037
Homepage /,/,warm,1,10.896,200,973037
Homepage /,/,warm,2,10.633,200,973037
Homepage /,/,warm,3,10.056,200,973037
Homepage /,/,warm,4,9.261,200,973037
Homepage /,/,warm,5,9.669,200,973037
Homepage /,/,warm,6,9.158,200,973037
Homepage /,/,warm,7,13.72,200,973037
Homepage /,/,warm,8,9.666,200,973037
Homepage /,/,warm,9,8.808,200,973037
Homepage /,/,warm,10,8.75,200,973037
Homepage /,/,warm,11,8.493,200,973037
Homepage /,/,warm,12,8.296,200,973037
Homepage /,/,warm,13,8.373,200,973037
Homepage /,/,warm,14,8.238,200,973037
Homepage /,/,warm,15,10.405,200,973037
Homepage /,/,warm,16,8.582,200,973037
Homepage /,/,warm,17,9.394,200,973037
Homepage /,/,warm,18,8.454,200,973037
Homepage /,/,warm,19,8.439,200,973037
Homepage /,/,warm,20,8.576,200,973037
Internship API /api/internship,/api/internship,cold,0,37.217,200,905677
Internship API /api/internship,/api/internship,warm,1,10.973,200,905677
Internship API /api/internship,/api/internship,warm,2,8.401,200,905677
Internship API /api/internship,/api/internship,warm,3,8.886,200,905677
Internship API /api/internship,/api/internship,warm,4,8.095,200,905677
Internship API /api/internship,/api/internship,warm,5,7.766,200,905677
Internship API /api/internship,/api/internship,warm,6,8.19,200,905677
Internship API /api/internship,/api/internship,warm,7,7.889,200,905677
Internship API /api/internship,/api/internship,warm,8,9.985,200,905677
Internship API /api/internship,/api/internship,warm,9,12.485,200,905677
Internship API /api/internship,/api/internship,warm,10,7.506,200,905677
Internship API /api/internship,/api/internship,warm,11,7.212,200,905677
Internship API /api/internship,/api/internship,warm,12,7.964,200,905677
Internship API /api/internship,/api/internship,warm,13,6.737,200,905677
Internship API /api/internship,/api/internship,warm,14,6.94,200,905677
Internship API /api/internship,/api/internship,warm,15,7.329,200,905677
Internship API /api/internship,/api/internship,warm,16,6.837,200,905677
Internship API /api/internship,/api/internship,warm,17,7.334,200,905677
Internship API /api/internship,/api/internship,warm,18,10.11,200,905677
Internship API /api/internship,/api/internship,warm,19,7.873,200,905677
Internship API /api/internship,/api/internship,warm,20,7.307,200,905677
Role page /role/[id],/role/glassdoor_5008634264187525578,cold,0,129.71,200,27196
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,1,18.551,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,2,11.728,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,3,9.759,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,4,9.874,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,5,8.62,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,6,14.398,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,7,9.571,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,8,12.159,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,9,10.898,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,10,8.862,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,11,7.771,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,12,7.697,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,13,10.183,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,14,7.167,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,15,7.078,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,16,7.797,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,17,8.716,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,18,8.03,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,19,7.767,200,27110
Role page /role/[id],/role/glassdoor_5008634264187525578,warm,20,9.805,200,27110
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,cold,0,16.659,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,1,14.425,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,2,14.344,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,3,16.56,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,4,13.049,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,5,13.671,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,6,17.2,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,7,12.276,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,8,12.916,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,9,13.956,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,10,16.11,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,11,14.282,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,12,12.975,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,13,16.828,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,14,15.539,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,15,13.962,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,16,13.049,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,17,14.634,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,18,13.886,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,19,12.95,200,2827
Single role API /api/internship/[id],/api/internship/glassdoor_5008634264187525578,warm,20,16.008,200,2827
