query,sample_index,duration_ms,results_found
software,1,2.351,67
software,2,1.9072,67
software,3,1.8713,67
software,4,1.9754,67
software,5,2.289,67
software,6,2.4953,67
software,7,2.592,67
software,8,2.5572,67
software,9,2.0254,67
software,10,1.9738,67
software,11,1.8777,67
software,12,1.9061,67
software,13,1.9575,67
software,14,2.4589,67
software,15,1.9047,67
software,16,1.825,67
software,17,1.7599,67
software,18,1.7463,67
software,19,1.8277,67
software,20,1.8421,67
software,21,2.117,67
software,22,1.8082,67
software,23,2.0181,67
software,24,1.9467,67
software,25,1.8215,67
software,26,1.8815,67
software,27,1.9586,67
software,28,1.8726,67
software,29,1.9202,67
software,30,1.8619,67
software,31,2.0229,67
software,32,1.8479,67
software,33,2.2021,67
software,34,2.4904,67
software,35,2.2963,67
software,36,1.9124,67
software,37,2.3545,67
software,38,1.8454,67
software,39,1.8769,67
software,40,1.8179,67
software,41,1.9582,67
software,42,1.959,67
software,43,2.2091,67
software,44,1.8675,67
software,45,1.9405,67
software,46,2.003,67
software,47,1.9885,67
software,48,2.4687,67
software,49,2.0332,67
software,50,1.9112,67
software,51,1.9637,67
software,52,2.1923,67
software,53,2.0528,67
software,54,2.1169,67
software,55,2.4024,67
software,56,2.2672,67
software,57,2.2885,67
software,58,2.2556,67
software,59,2.2764,67
software,60,2.0565,67
software,61,1.9629,67
software,62,2.061,67
software,63,1.9315,67
software,64,2.0631,67
software,65,1.9757,67
software,66,2.0744,67
software,67,2.044,67
software,68,1.9138,67
software,69,1.9906,67
software,70,1.9573,67
software,71,1.844,67
software,72,2.3015,67
software,73,1.8767,67
software,74,1.8458,67
software,75,1.8804,67
software,76,1.965,67
software,77,2.0094,67
software,78,1.9168,67
software,79,1.9097,67
software,80,2.0131,67
software,81,2.1037,67
software,82,1.9755,67
software,83,1.9016,67
software,84,2.0082,67
software,85,1.8003,67
software,86,1.884,67
software,87,1.9103,67
software,88,1.9245,67
software,89,1.7709,67
software,90,1.9509,67
software,91,2.1101,67
software,92,2.0945,67
