index,title,human_label,ml_cleaner_label,ml_is_real_internship,ml_probability,ml_needs_manual_review,match
1,ClickHouse DBA / Technical Support Engineer (Clickhouse Experience Is a Must),false_internship,false_internship,False,0.1,False,True
2,Data Engineer (Hybrid),false_internship,false_internship,False,0.1,False,True
3,"Senior Product Manager, Gusto HR Partners",false_internship,false_internship,False,0.01,False,True
4,Research Internship (Winter 2026),true_internship,true_internship,True,0.78,False,True
5,"Software Development Engineer, AWS Timestream",false_internship,false_internship,False,0.1,False,True
6,Responsable Bureau & Opérations,false_internship,false_internship,False,0.1,False,True
7,Senior Manager,false_internship,false_internship,False,0.01,False,True
8,Integrations Engineer,false_internship,false_internship,False,0.1,False,True
9,Software Engineer (Full Stack),false_internship,false_internship,False,0.1,False,True
10,"Content Creation AI Agent or Developer - AI Agents Only [Student, New Grad OK]",ambiguous,ambiguous,False,0.52,True,True
11,Senior Consultant,false_internship,false_internship,False,0.01,False,True
12,"SEO & GEO Specialist [on-Site, Toronto or Vancouver]",false_internship,false_internship,False,0.1,False,True
13,Senior Corporate Counsel,false_internship,false_internship,False,0.01,False,True
14,"Senior Software Engineer II, ICE",false_internship,false_internship,False,0.01,False,True
15,Vehicle Inspection Associate,false_internship,false_internship,False,0.1,False,True
16,Information Systems Security Officer,false_internship,false_internship,False,0.1,False,True
17,Build DevOps Engineer,false_internship,false_internship,False,0.1,False,True
18,Senior Software Engineer (Analysis),false_internship,false_internship,False,0.01,False,True
19,"Senior Account Executive, Programmatic (NYC)",false_internship,false_internship,False,0.01,False,True
20,Vehicle Appraiser (Sell-To-Clutch),false_internship,false_internship,False,0.1,False,True
21,Information Security Education Analyst,false_internship,false_internship,False,0.1,False,True
22,"Cleaner, Light Duty",false_internship,false_internship,False,0.1,False,True
23,Business Development Representative,false_internship,false_internship,False,0.1,False,True
24,Sales Lead– Remote,false_internship,false_internship,False,0.1,False,True
25,"Engineering Manager, Backend APIs & Integrations",false_internship,false_internship,False,0.01,False,True
26,Network Engineer & IT Support - Remote,false_internship,false_internship,False,0.1,False,True
27,"Shopify Developer (Philippines & Bangladesh, Remote)",false_internship,false_internship,False,0.1,False,True
28,Brand Lead,false_internship,false_internship,False,0.1,False,True
29,"Senior Platform Engineer, Observability",false_internship,false_internship,False,0.01,False,True
30,Senior Machine Learning Developer - Commerce AI,false_internship,false_internship,False,0.01,False,True
31,Senior Business Systems Analyst,false_internship,false_internship,False,0.01,False,True
32,Enterprise Account Executive,false_internship,false_internship,False,0.1,False,True
33,Senior Software Engineer - Platform,false_internship,false_internship,False,0.01,False,True
34,Founding Sales Representative (Hybrid),false_internship,false_internship,False,0.1,False,True
35,"Software Engineer, Developer Experience",false_internship,false_internship,False,0.1,False,True
36,Business Management Analyst,false_internship,false_internship,False,0.1,False,True
37,ClickHouse Solutions Engineer (Clickhouse Experience Is a Must),false_internship,false_internship,False,0.1,False,True
38,Sales Development Representative (Setter),false_internship,false_internship,False,0.1,False,True
39,Staff Full Stack Engineer - Clinical,false_internship,false_internship,False,0.1,False,True
40,Frontend Software Engineer (UX/UI Focus),false_internship,false_internship,False,0.1,False,True
41,"Senior Cloud Engineer , Data Stores",false_internship,false_internship,False,0.01,False,True
42,"Regional Sales Manager, SLED (SC,GA,MS,AL)",false_internship,false_internship,False,0.01,False,True
43,Software Engineer II - Customer Platform / Runtimes,false_internship,false_internship,False,0.1,False,True
44,Social Media Sales Closer – Remote Commission Sales Job in Vancouver BC | Miles Ahead Hosting Fast Hosting Vancouver BC,false_internship,false_internship,False,0.1,False,True
45,Regulatory Compliance Director,false_internship,false_internship,False,0.01,False,True
46,Trust & Safety Investigator,false_internship,false_internship,False,0.1,False,True
47,Founding Team Member - Product Engineer,false_internship,false_internship,False,0.1,False,True
48,Product Designer (Remote),false_internship,false_internship,False,0.1,False,True
49,Technical Project Manager,false_internship,false_internship,False,0.01,False,True
50,Operations & Accounting Manager - CFA,false_internship,false_internship,False,0.01,False,True
